ID,target
04aa2e15a,1842863.148383396
04aa6b5fc,2072023.1705013192
04ab00450,1660183.1484574548
04ab1de8e,2706507.610066818
04ad57b6d,1816299.1417637917
04ae21348,1723835.4795457397
04af5fa34,1767683.2367286556
04afeb8ac,2059207.3350173538
04b0e1550,1807534.9806168135
04b1ca833,2461626.813704669
04b2cb591,1636675.4056032887
04b2d3d86,1868696.561908243
04b432011,1653550.1726078342
04b44859f,1729608.6822594004
04b56ec7a,1919207.1029147503
04b7f99d1,2135142.750621477
04b9581f6,1851208.1391189818
04b98c616,1445517.7971621768
04b993254,1905346.4398882112
04ba2dd27,1765517.8530186645
04bfe03f9,2072355.6515272574
04c147ebb,1966171.884366487
04c1c0844,1895833.1956297925
04c1c5c42,1660183.1484574548
04c26c79a,1966277.3126377966
04c361aa2,4571000.352702476
04c458cd8,1636962.865393488
04c59d3cd,1886209.9297559499
04c5e1daf,1683953.7729562137
04c82f4d9,1839032.3915496503
04c84a436,1813510.5640212563
04c9f9d02,1975130.8751562047
04d0d5de5,1562279.4180324983
04d1b813d,1851208.1391189818
04d3f5d25,1588909.982631076
04d4c2c11,1885150.1602430914
04d57e1a7,1611874.9035810311
04d908feb,2138353.835546959
04d9847b7,1862494.288745833
04da1b767,2016507.8948170964
04dd95d2a,1841016.4106662266
04e249294,1636478.3789685771
04e2ae28a,1923934.5322414055
04e475e3c,2307316.79734771
04e66db1f,1883489.0614945472
04e766b04,1808789.6669169462
04eabddee,1644321.1951922223
04ef0742f,1640130.509800713
04efed9db,1849991.8689048183
04f1d9979,1878245.3354362652
04f1ed5f5,1805369.006043021
04f49943c,1815688.0315471396
04f6bf4e2,1935015.6224873113
04f791f33,1488414.47382178
04f9e7f1b,2167423.6269197194
04fa0aec3,6670287.749646064
04fe85461,1842009.1204616895
05021bcc1,2317939.26713141
0502816c0,1605923.4272758814
0502d5339,1865139.6373792924
05069cc42,1871348.553276163
050998896,1874424.366383606
050dba84e,1904386.0802762758
050fff58d,1749254.780102568
0511b61b5,2083298.0883671367
051266495,2306093.9169225018
0513b5ddf,1921325.0449026234
05154ac40,984460.6185869374
05158dfde,1755941.3916784497
0515c2be6,1708033.130278045
05164cf7a,1717721.0788883064
0517c41e7,2010245.9776456254
05194f291,1852576.3936283588
051a1ffe4,2092036.8805144194
051c3c11b,1738729.21757092
051f9b02b,2279606.5731585845
052094c9d,1783015.8045059517
0521dc976,1839276.252948127
052258a9f,1603441.073805675
052323115,2958865.775817795
0523f0dbf,2029878.2346677799
0524fbc7e,1777782.8460302686
0526af1c3,1785804.6478495442
052710023,2053954.182961657
052738883,1936701.6209524057
05282ee1b,1560155.3149539446
05286eb73,1759824.1085113662
052925bf6,2588899.924650207
05299dc73,1684309.519704246
052a944ae,1639750.7701964513
052b5156d,1778847.4475046804
052b86a80,1864280.2971997708
052c8aa33,1753304.6735274694
052df4182,1899325.600821514
052e2fc8e,1893134.585735663
052f19a21,1672941.2659528255
052fb2909,1881369.7887622511
052fb4869,1715190.500958129
0530c91bf,2343158.7177045704
0531dbe6a,1896303.035026802
053250fbe,2443320.1155104986
053271cd8,1886552.1703737993
0533eafc0,1767632.6820117556
0533f3a7d,2384101.9280268685
05342808a,1877928.4703133858
0534ec680,1752155.5410360522
0536817eb,1683953.7729562137
0536be72c,2039864.3340009514
0536e7f41,1933070.1467595429
05392f081,1822092.4164054221
05394a2bc,1721909.0369158732
053afc785,1683510.8586816364
053b1dd72,1892005.4333742866
053c30d6a,1861697.4717547104
054043122,1908468.3119020474
05406121f,1812273.9460611441
054088024,1922526.4193881624
05413378b,1876305.1903482196
0541a25d7,2819438.237661901
05424c539,2188031.5167622683
05436f038,1499584.2759707896
0546600e1,2060802.0827272409
0546db35f,1886651.996951346
0546f6d43,1938169.957461365
054945a1b,1655348.372357681
054c83cf5,2041591.555596427
054da8e7e,1735940.8924166318
054e9b337,1965689.8114572733
0550d7531,1876038.0413986698
0554be358,1851208.1391189818
0559d0eae,1764856.57789577
055af5105,1833479.4137681164
055bdf8de,1806984.2007409066
055c9ccd0,1712819.9632523318
055c9f94f,1871414.2708378925
055d2afee,1824440.6046694575
055e05877,1438902.3921921637
0560f9866,1742432.8579172099
05640b828,1899195.8184511317
0565a5a52,1653701.3352959186
05661142d,2126435.418803416
056786d96,1835744.807900402
05684bd14,1844280.4740480888
05687737c,1767015.1626164783
0569ceaa7,1585490.8536813708
056adc514,1873423.1295040583
056e1ee58,1647529.856159563
056e5f172,1672743.3385296997
0570392ec,1763882.5152864223
05717d284,1871750.8920825976
05753f957,1838573.8306709975
05766f56a,1889593.2310787165
0576d843d,1829004.3105378174
05776088e,1787811.813445839
057912af6,1760495.9601717016
057a31686,1929177.2979501924
057a88288,1686347.8138282024
057ad0f04,1795947.8725548233
057af8d15,1813036.6629957424
057b52062,1818599.1991039056
057c52f8f,2104377.4075571857
057d6af50,1871750.8920825976
057ebeb02,1681371.6652994214
057f5fbbf,1758116.5067540922
05868475b,1765428.1587398264
05869a8af,2440693.0749904243
0586f822e,2127685.1692012083
05895b866,1749957.2888284973
058a48adc,1950329.3427421562
058b36450,2075580.4013704506
058f017a4,1885199.0142330823
058f5d6d1,1877493.3543236079
059054bcd,1844024.192951667
059128950,1711052.3015256936
0592abf36,1897040.1653036731
0593e5389,1926050.7363296063
059459746,1791024.157591302
059545981,1650553.4066095008
05963833a,1660183.1484574548
05964c7cc,1850240.4527739899
0596c55f7,2312176.904303961
05979de41,1851208.1391189818
059daf049,1660183.1484574548
05a031ee4,1542481.0749055531
05a0680a7,2454322.0276363567
05a0cdc00,1683953.7729562137
05a38f543,2360601.571919974
05a602ea6,1584492.958982444
05a70e860,1760317.927930471
05a73fc33,1822179.4764849981
05a74484d,1696112.1543053128
05a7b4f74,1892692.6892103462
05a7c5ffd,3010072.2561650663
05a7f872a,2702020.630585144
05a841277,1923870.2035884906
05b334e33,1693458.3867375734
05b4e8cf3,1815569.592398671
05b5108f9,1823331.746530705
05b5156eb,1893461.946570649
05b5ab452,1863963.3413549503
05b6ee8c3,1855015.4712400103
05ba55ca9,1711690.8273881215
05bb5f8e6,1899941.1677028113
05bcaf479,1846875.2482042175
05bce097a,2419893.5839982843
05be21234,1734811.522898984
05c078b64,2043275.1000280087
05c099fb9,1864925.8038354353
05c0efc85,1917593.1147227066
05c18a142,1881279.5482959875
05c1fa722,1646836.9468657314
05c315b52,1872850.4347051214
05c617a6f,1819121.2099582355
05c7b6372,1808347.7188119194
05c82f5de,1688888.1094401034
05c8d33b1,1912699.9822577348
05c9586b7,1587174.9935821902
05ca7263e,2929480.800433649
05cd89781,1870196.9736648775
05ce1a3c1,1979226.0209638118
05cf76a51,2082115.242866733
05cfe7de2,1810013.0988271642
05d09991b,1033258.6708455039
05d175bb9,2424859.574351507
05d2fb1e8,1740085.7691451327
05d36cdff,1947563.5830085885
05d3eb252,1831304.6828879176
05d43d68f,1859783.7441127498
05d5bb9cc,1871750.8920825976
05d5df513,1617379.104071237
05d692f23,1660183.1484574548
05db08fcf,2282443.195736069
05dce12ed,1856188.6474772028
05ddabcc8,1726362.7273234427
05dfa8f48,1901462.6523323678
05e2e2503,1870503.4929164601
05e445429,1789876.7829142893
05e52f238,1907387.6470320611
05e57ddf5,1992310.748501041
05e610e8a,1837980.0636600682
05e74236b,1821112.1623878647
05e751b45,1836630.214686244
05e87b574,1519007.1708172567
05eb3c8f4,2037979.1572269956
05eb543f8,1903354.0301913428
05eb70cdb,1783306.4276484647
05ebd33cc,1660183.1484574548
05ec7da2a,1869068.9182910435
05ef05288,1897189.0652185492
05f1cde9c,1881910.168650644
05f62b598,1767137.6942973002
05f68da91,1797608.017284208
05f7c5aa8,1657523.1247302787
05f9b480b,1843000.1370186214
05fcabd50,1851208.1391189818
05fd5d199,1652861.6910012313
05fe9cfa6,1690490.8026167687
05ff488b7,1925217.2356083877
06007b934,1886515.0053110921
06010cbde,1930142.8304892282
06026f04a,1786176.9947691008
0602d34be,1724409.1406327328
0605e6fff,1754124.6311940493
0607c6692,1660183.1484574548
060814974,1820705.2236707464
0608e1d04,1888528.2389495827
06090ce99,1812839.020234116
060c9dc0f,2054059.7939689464
060d93ac3,1945967.0754123188
060d987ad,747493.840606301
0610d1a27,1822490.9151480782
0612de7e3,2155079.5697090398
061305801,2001293.7584729756
061409fae,1682509.4241459644
06154de89,1817125.6324422606
0617015eb,1842502.047255862
0618a5f30,1860508.1781601121
0618b02a7,1657147.6397608442
061ab0360,1892041.6159867968
061d5e4c1,1771040.9794808533
061e3baef,2167838.492434912
061e80f59,1996826.6710052944
061f50a23,1790026.6076239992
06212e470,1917455.9752209943
06232a331,1619836.7306178154
062360be3,1851208.1391189818
06239be58,1814983.7454165802
06240a3f5,1865829.5524261075
0624919cd,1873073.313801383
06253ab4e,1852268.8098915832
062542a1e,2259331.1875376888
06293f799,1826407.1319567307
062e56a46,871549.2862878509
062e7bc12,1845948.7098698595
062f3371f,1851208.1391189818
062fddd98,1882333.7721591059
0631af746,2011112.5708969259
0631ca753,1660183.1484574548
06352702d,1897250.4801774996
063658f4a,1787945.8651306531
06370c152,1837764.0427046742
0638d8b11,1822968.30192727
063a7e530,1893019.9414840182
063b5c21e,1928173.9477244806
063c64da5,2161139.576216239
063d35ae9,1810493.1582382966
063e51dc8,2033523.7272676984
06400f767,1683953.7729562137
0641881a0,1795840.0254842332
064704892,2199844.770475871
0647f03fc,2137453.847945549
064a335d4,1895326.633258172
064c6558c,2066985.831776413
064e5a346,1844897.7038985982
064fe6c50,1606569.153012103
065014710,2022481.7527535132
0650a399c,1812341.6468255545
0651bf95c,1900677.8462009325
065204b2f,1841731.1612294638
0659da585,2358361.7703181915
065a27d99,1660183.1484574548
065ab24e8,1881951.3858221082
065ad55c7,1809203.6850413424
065e67715,2359064.7425149274
0662238ae,1850701.1247570503
0663db13a,1724122.1076194905
066480b1e,1843890.759614127
06673ec86,2196840.6102916733
066a6c600,1841805.490156824
066d02ee4,2094422.21900351
066db8df9,1873984.1358653184
066efd039,1845883.175014446
066f23758,1809025.636918191
0676be520,1851211.8107400083
06770c2a3,1838539.937067246
0679a4fb7,2101749.227944697
0679d7812,2039569.175847628
067a680bc,1884016.1511105257
067bc9fdb,1537385.1052935552
067c5e842,2600434.2857918316
067c78d0c,2057471.381065931
06817f73d,1904692.637700536
068484d59,1851208.1391189818
0684ff4e2,2112208.698772182
06858bbe4,1683953.7729562137
0685a7d73,2269678.255413914
0685d0bf9,1829588.0265061962
068754815,1992869.597950994
0688e5308,1904439.9579827425
06891d915,1889794.5722913179
0689d04f6,1819927.7189039353
068a0611f,1841098.0065017885
068a509ae,1979117.9629899384
068b26cab,1664464.5558634854
068b550f3,1851208.1391189818
068bc02e8,1890351.7506201067
068de7b43,1511459.456073426
068e22294,1776120.0530973459
069347d41,1856764.1814305678
06934cc0a,1899832.255487813
0694df15a,1672098.137622642
06955c5c9,1851208.1391189818
069807768,1942681.3454601273
0699ff940,2316084.7456692248
069aa986f,1993555.2731472857
069ae5634,1783344.6350107063
069b6b8bd,1921564.8904922823
069b81eff,2115345.8685162286
069c47749,1812555.4502148763
069f5a91b,1802615.4795293123
06a11930f,1841959.1205231154
06a5cacad,2147837.368605697
06a6737ea,1535608.6905361474
06a765412,1733798.8072286542
06a7bd1dc,1763010.8463798633
06a832878,1825225.3747894526
06a8fe37f,1870922.7937119526
06aacdab7,2160026.5555362892
06ac656e7,1674383.6336852051
06aca33cb,2013426.8074100737
06b00ae85,2055926.9647687085
06b2159d8,1672782.7644460013
06b2bad24,1875341.6207888387
06b4d9f4f,1861411.5803799585
06b6ab89c,2278403.3881440912
06b7b129f,1742254.0814200197
06b8bcb68,1806165.1516852202
06bae299b,1984087.0275939172
06bb68743,1921187.3161961318
06bc70eb4,1811194.3372395267
06bf431ee,1779871.311507625
06bf756dc,1786517.6162390097
06bfe39aa,1071498.8363529632
06c20d362,1851208.1391189818
06c225dfe,2462117.8310222705
06c2bedc6,1664041.381701457
06c5a0048,1701457.6690282053
06c5d08b4,1951620.218931381
06c7236a9,1660183.1484574548
06c77eee7,1559741.0358640365
06c8262db,1675219.7013931808
06c8c3f9d,1974383.7369956956
06c9a3a12,2109687.7269874373
06cb2ecaf,1828961.9824286124
06cdb9534,2162210.709011957
06ce88bcd,2303029.487073628
06cf759e3,1739227.8124908302
06d1172f0,1861726.8749985998
06d6533d1,2260345.2507683802
06d6c4e4c,1953666.2622258777
06d911b74,2343381.0801909957
06dbcab0b,1642934.6943076963
06dbd07aa,1795487.0046554361
06dd67258,1792049.5633397703
06de9ddb0,1840984.105972448
06e3ff49a,1864681.0315477084
06e43f6f4,1915580.0208904927
06e459197,1726561.6187885343
06e535906,1762006.9182296803
06e5a34aa,1735714.34642875
06e623bf0,1843796.0798986827
06e7991ba,1735391.7728323762
06e9b505b,1683953.7729562137
06ea953a4,1937302.3438190063
06eab8aca,1961407.3090314697
06eabfb5e,1980055.2584819344
06eb9f201,1770163.784056829
06ecfd257,2080129.6149915403
06f0002d2,1753023.6835804312
06f2827df,1961988.2830647728
06f2880e0,1905757.741376552
06f3568c0,1831955.5997466159
06f41a21e,1851138.7863669593
06f4c4409,2002656.5029647
06f59823f,1740085.7691451327
06f711005,1801152.5848098518
06f81d392,2623345.5414411593
06f9dea43,1467215.371353348
06fdfcad4,1830315.0621077912
06ff75afb,1844371.257949598
070115eb4,1855008.629965506
070174390,1856046.4904731852
07024423f,1746902.6889234965
070258660,1859476.8137787513
070320c40,1912208.4274999313
0703d1d9d,2164865.8994004196
07047ec9c,1874570.9754424333
07061afcb,1921856.287259707
07077e640,1912370.5548478586
0707a216b,1891629.436146823
0708310b2,1622452.0077854707
0708472fe,1856028.1164015736
070b0f287,1963067.8120538606
070b7aed6,1724600.1082195607
070b7f362,2048142.6165066846
070b8fa3f,1860760.0680269059
070da0a58,1761046.0727477458
070e1a287,2090524.3253202396
070e9ad6e,1792924.799274136
07121bc72,1699719.4693295285
07128a4d0,1881142.5312528438
0712ac62a,1767236.8060884718
0714af9bd,840944.6902772508
0719195ee,1891266.4746699003
071cdb276,1636299.7127999277
071f0920f,1981575.5467870017
071faf915,1438655.2140853114
071ff3f5c,1650604.4442372548
0720d0d48,1838779.869576722
0721ebcc7,2004424.47696965
07257ddb3,1683953.7729562137
07261695d,1828889.9902858066
0726e465d,1838489.3029903644
0726f4a53,3258276.1122579006
0727661f9,1745633.4370566567
0727691e6,1366920.2816481383
0728860e9,1901926.874027309
0728ef2d8,1830534.4257511573
072a0ee7d,1804353.4099526443
072a4029d,2141719.637901787
072ba4f68,2061242.3201048623
072d6b85b,1894301.4473550064
07300a3cc,1802194.1171029862
0733ee72f,1660611.9329226194
0735981ba,1724611.520236238
07363677c,1689083.2617111385
073aac691,1902917.2895354175
073e92ebb,2599470.615740142
073ec4ece,1957169.1781399506
074205483,1836412.3435005234
0743bed8f,1852627.5823923813
0743da906,2837348.659911701
0743edee1,2403167.2249774034
07448a4e6,1605359.3034136335
0744a91da,1681726.487272032
0744f339d,2069334.4403159793
07450ee12,1683953.7729562137
0747797e5,1885521.4196260227
0748c7158,1798777.3779937297
074961edb,1905660.1631338906
074b16a80,3302977.629051616
074c222cf,1802537.2945037978
074cf1e4c,1896027.6139221643
074ea340d,1899738.2334002184
07501350c,1816287.0320046213
075368f1d,1884613.1626950367
075492697,2077308.8062572032
07570cceb,1807520.2723992406
0759f27d6,1800673.7769805072
075b7b11a,1819613.3337826561
075cc92aa,2010752.3067541427
075ea37c5,3241791.4562264695
075f798c7,1812419.3957850693
07609569f,1752845.516827502
0760e6282,2758325.009976618
076182961,1850144.5826178163
0761e4b68,1873242.268988031
0762718b7,1849787.290797103
07636a5c6,1482845.9030735076
07644945a,1670623.3964070058
07651cc04,2050310.8647146444
076964c88,2015704.578904198
076a3468b,2024175.399281782
076abb98c,1783403.1428821587
076e16e9d,1420960.0511104432
076e4c1d8,1879116.217097558
076edaa5f,1606605.4142495568
076f3a423,1505584.1642709284
0773117bc,1797694.261008764
07772db5f,1793806.0682713913
07784772e,1837039.977669871
077895be6,2017637.3966666525
0779978db,1873306.7673174688
0779e85f6,2585239.229288128
077e0cefd,1826492.3145741445
07807dd1e,1903986.6534059267
078100989,1831175.6360258567
0781a6f5b,1712016.1689926293
0782ed192,1774566.3349601047
0786de8c1,8692661.31600901
078942511,1845205.7803588326
078a406e2,1660183.1484574548
078ac21eb,2187580.1859304863
078b82606,2043337.3822596695
078ba47cd,3132865.306707123
078f6cb29,1872347.8374641768
078fc0702,1660183.1484574548
07902aee1,1986547.0349508123
07926f3d4,1339543.1215538685
07927386a,1736332.4096721425
0792f9f4a,1850080.3058843894
079386710,1599844.8250322773
0793a12a4,2023611.1552103134
0793bfbbb,1899257.4725974437
07966205e,1701231.239633514
0798403e1,2063189.560656921
079ce12f7,2101160.9799936744
079d479de,1752366.4718086547
079e45ffb,1660183.1484574548
07a152ca1,2672169.292639922
07a4114ff,1311690.852138727
07a4dc537,1645638.564660956
07a5dbd49,1922942.874320648
07a7050e8,1910940.191207156
07a836c03,2046239.1882035749
07a8aff0e,1958688.468017051
07ab13542,1983166.1695403694
07ab65aed,1768456.609403446
07ab7d29b,1523886.243942462
07ad43376,1640743.7843219584
07aed7fbc,1660183.1484574548
07af855b0,1798567.2598978276
07b02a307,1861824.2116719398
07b116b98,1704920.6990826507
07b2dc5d6,1766582.743752625
07b4b4bb7,1857362.931984312
07b7fbd37,1736706.5528456164
07b8af172,1868190.6882483102
07bc00179,2124956.865503823
07bd156ef,1806442.1504446496
07bd8bf11,1864625.9172714613
07be29865,2025512.5680580623
07c0e39ad,1793035.8886087139
07c11fc3c,1920012.7046353468
07c1d5645,1625331.0380189638
07c23a4c4,2799227.4687741776
07c4c03de,1683643.422361059
07c4cf822,1939479.9654687706
07c541335,1738050.797002059
07c6cbcdc,1740085.7691451327
07c6cff40,1802782.1023573456
07c9bcbc0,1994855.1579388923
07c9cd49f,1937259.4662926786
07ca51a1f,1644243.27222875
07cbe3586,1886039.569299138
07ccef1d0,2088940.8360305757
07cea94bd,1697969.190504645
07cf0d82c,1904930.426901996
07cfc9ad4,1850775.1594479068
07d24bd2b,1660183.1484574548
07d2e8843,1766625.5253482293
07d30a3dc,1479279.798073799
07d5dd161,1768140.8602176579
07d61d823,1755982.153247553
07d6b8c2e,2089081.0431963908
07d8a8d32,1824145.839082501
07d8c9572,2140994.76063393
07dbaff15,1853495.655384366
07dbb876d,1642896.7420033854
07de7d7bc,1848022.2502100547
07e0782c7,1853566.9236876373
07e11cd39,1648054.5458133155
07e2ed212,1221868.2768428456
07e53bdf9,1858951.044892879
07e733339,1880275.1191314296
07e8de548,1842784.5811993915
07eaa0ad2,1762899.5453178375
07eafe89b,1875528.996532915
07ec17fb7,1945477.2792709512
07eca0bc6,1575097.2766014314
07ef678c6,1996483.5141397952
07efe45fc,1913164.2579574792
07f27f232,1964282.6505983882
07f35b51d,2029625.4898928837
07fd95428,1660183.1484574548
07fdf4df6,1696353.6881240876
07ff45688,1990217.153684287
07ffb07e1,1892389.512477521
0802672d5,1683953.7729562137
0804d5d22,1853661.441301137
0804d909c,1826883.4082432105
08071b67c,1952225.844142221
0809543c0,1878203.2614605254
080b37c65,2372531.7310561365
080c59148,1931413.7354836394
080cbd0a0,1780838.2080760377
080f4c0e1,1660183.1484574548
08106e62f,1683953.7729562137
08117c153,1836954.747453458
081356e7d,2332572.67860674
0813a432f,1991215.3810876634
081579a5f,1826198.8489262045
0815dcffb,1746433.613361798
08167d249,2014882.7421846623
0817bfefb,1390029.1364658196
081d1f233,1709237.8897934596
