ID,target
04c5e1daf,3180510.0884526367
04c82f4d9,2500975.247885301
04c84a436,2855362.092645788
04c9f9d02,3705334.1193679865
04d0d5de5,999191.41280751
04d1b813d,1974250.5614321525
04d3f5d25,3890415.520817821
04d4c2c11,6373353.666208484
04d57e1a7,4289336.558602918
04d908feb,5910950.853967727
04d9847b7,4640915.336088061
04da1b767,5854483.091260362
04dd95d2a,1065274.2234289406
04e249294,1683157.4324273805
04e2ae28a,2597427.935806399
04e475e3c,5670918.826449152
04e66db1f,4050654.902152749
04e766b04,5631345.917836859
04eabddee,5062877.377060591
04ef0742f,679940.2919351358
04efed9db,1829614.3394132133
04f1d9979,796225.8969025281
04f1ed5f5,6165385.706245342
04f49943c,3387072.1166207544
04f6bf4e2,7007228.411366467
04f791f33,1182441.8520639115
04f9e7f1b,647377.3550898507
04fa0aec3,30170016.32808569
04fe85461,5379399.631034449
05021bcc1,7226460.208416291
0502816c0,335843.9534644602
0502d5339,8154536.233906443
05069cc42,8160346.12751364
050998896,1376878.5980039022
050dba84e,14033870.675971508
050fff58d,3022088.971480063
0511b61b5,2217396.4641899993
051266495,6318957.095876128
0513b5ddf,4254312.632926032
05154ac40,318638.81614721904
05158dfde,3823145.908776031
0515c2be6,2272308.339891565
05164cf7a,613831.9643309661
0517c41e7,3409001.1310890345
05194f291,1887959.1480278089
051a1ffe4,2479595.451276929
051c3c11b,5747356.112679684
051f9b02b,6905697.782883413
052094c9d,6422130.857256511
0521dc976,3737293.1526809204
052258a9f,955459.9649190527
052323115,3676201.278704819
0523f0dbf,786222.2016296175
0524fbc7e,4297681.014743881
0526af1c3,6649273.383409108
052710023,5597214.465469725
052738883,5417162.936954087
05282ee1b,7026876.216456672
05286eb73,2764453.648617984
052925bf6,7040268.218096944
05299dc73,2364063.4327316075
052a944ae,2128065.6335692396
052b5156d,2207079.274955231
052b86a80,4662565.713985995
052c8aa33,7473967.617349565
052df4182,3121023.1877446086
052e2fc8e,7473546.267160403
052f19a21,3930619.3522752845
052fb2909,1591315.6888156058
052fb4869,1728583.931700105
0530c91bf,798900.7467421223
0531dbe6a,2669298.8925364334
053250fbe,6259859.60236946
053271cd8,7376328.531900293
0533eafc0,2264812.504274015
0533f3a7d,9658948.542277092
05342808a,10257868.908031903
0534ec680,3399355.7656347
0536817eb,3390393.1092281053
0536be72c,7220229.116584852
0536e7f41,11854954.155534184
05392f081,9935165.227615166
05394a2bc,5132620.846575791
053afc785,2745182.623704607
053b1dd72,5276430.673533664
053c30d6a,2740058.4143088455
054043122,1939909.729529402
05406121f,6043112.736958364
054088024,1469979.3668741146
05413378b,5141293.4499224415
0541a25d7,10589281.167236153
05424c539,2661653.185659444
05436f038,751868.1215775796
0546600e1,3420118.396936489
0546db35f,8122547.856327083
0546f6d43,745562.1871032703
054945a1b,998528.4191381488
054c83cf5,3615728.66416497
054da8e7e,1220491.3301989324
054e9b337,1693246.1419759707
0550d7531,6882032.246931438
0554be358,1974250.5614321525
0559d0eae,8806695.947657296
055af5105,3050147.354713633
055bdf8de,6185692.158731821
055c9ccd0,664467.100747144
055c9f94f,7267428.338451121
055d2afee,1765501.39374169
055e05877,1009115.7033333763
0560f9866,4427410.823176223
05640b828,4262633.768262753
0565a5a52,2088545.6528873083
05661142d,4734938.336915093
056786d96,3335663.718900655
05684bd14,9977088.415252164
05687737c,7733929.756282786
0569ceaa7,406061.34612706664
056adc514,3048375.710215127
056e1ee58,188305.51434711792
056e5f172,3848755.575080646
0570392ec,13695220.09486877
05717d284,1870899.9248591848
05753f957,5492388.138990574
05766f56a,4707986.229198366
0576d843d,3257093.7476957333
05776088e,7240779.742193582
057912af6,7454367.388148284
057a31686,4488329.827553169
057a88288,1522294.4408995777
057ad0f04,5964166.6831897115
057af8d15,2403951.6452038097
057b52062,3535033.6863626516
057c52f8f,3023770.163959764
057d6af50,3911665.418525716
057ebeb02,2614375.6959497216
057f5fbbf,2239154.6396765225
05868475b,2333442.0207171002
05869a8af,1313502.749353074
0586f822e,5331467.219356872
05895b866,3108302.9109739857
058a48adc,4146318.033200873
058b36450,4978131.96419154
058f017a4,2960081.4332265914
058f5d6d1,4634496.806386688
059054bcd,9561584.19901499
059128950,716296.8074745636
0592abf36,1583886.8763699445
0593e5389,2217727.908816956
059459746,6248310.972023074
059545981,2117001.031763616
05963833a,1321674.5316694279
05964c7cc,2645080.4198719463
0596c55f7,4166150.360502737
05979de41,18222322.347792145
059daf049,1326833.146624876
05a031ee4,4102196.029185919
05a0680a7,12535653.653267324
05a0cdc00,1495355.4358834599
05a38f543,1682426.5233455573
05a602ea6,5772620.644206022
05a70e860,2323382.7617774033
05a73fc33,5081147.493171534
05a74484d,6774466.776440392
05a7b4f74,6569306.493596674
05a7c5ffd,8689747.019904764
05a7f872a,3019674.1067476086
05a841277,5015198.264700308
05b334e33,8850530.279736368
05b4e8cf3,7374064.605931475
05b5108f9,8478717.867672876
05b5156eb,10914864.956540603
05b5ab452,2424757.7581033814
05b6ee8c3,1636709.5726889155
05ba55ca9,2241724.263388742
05bb5f8e6,14516812.003778916
05bcaf479,9456985.02005302
05bce097a,6846912.638529503
05be21234,441286.48870046856
05c078b64,1001975.1116603251
05c099fb9,13879366.245701835
05c0efc85,2457377.956954691
05c18a142,3633719.682653111
05c1fa722,1152117.013636647
05c315b52,10132016.743508315
05c617a6f,5069408.24054551
05c7b6372,7115369.361859658
05c82f5de,2645998.6029550466
05c8d33b1,5620327.333030559
05c9586b7,2331478.738550397
05ca7263e,5463623.900874012
05cd89781,2108499.773498974
05ce1a3c1,13275678.054212732
05cf76a51,5936668.48228866
05cfe7de2,13011144.212034604
05d09991b,439450.29107831034
05d175bb9,2424434.8049576203
05d2fb1e8,564387.9860524881
05d36cdff,8652345.03086535
05d3eb252,3678386.7598917056
05d43d68f,3311202.8906358746
05d5bb9cc,14744137.252172574
05d5df513,1696818.2961926293
05d692f23,1313012.2348400643
05db08fcf,10525157.440825703
05dce12ed,2077720.5112366497
05ddabcc8,2280684.9898036346
05dfa8f48,4187758.85961098
05e2e2503,12893981.103849214
05e445429,4168600.408173443
05e52f238,5151311.8322861185
05e57ddf5,14095749.660827713
05e610e8a,6353773.019373585
05e74236b,2585131.7411317634
05e751b45,5896198.69319052
05e87b574,448761.16652576544
05eb3c8f4,9303534.85929205
05eb543f8,3413238.644969179
05eb70cdb,5655138.416303639
05ebd33cc,1054279.9761135299
05ec7da2a,7261383.173164723
05ef05288,3622883.0599060245
05f1cde9c,12386645.604567865
05f62b598,4544646.541547406
05f68da91,4016821.450916554
05f7c5aa8,2945466.8871196383
05f9b480b,7891782.406403996
05fcabd50,6721256.438846953
05fd5d199,621179.1529050239
05fe9cfa6,854599.282672279
05ff488b7,12135861.75779249
06007b934,14531984.826969357
06010cbde,7041240.993596824
06026f04a,8998763.061060356
0602d34be,4215250.734677463
0605e6fff,1511905.9418296423
0607c6692,406061.34612706664
060814974,5539900.678181981
0608e1d04,9864199.651720371
06090ce99,1830855.4512562503
060c9dc0f,1486937.806118307
060d93ac3,8476015.544633105
060d987ad,290870.4565540798
0610d1a27,6268072.638592532
0612de7e3,8719478.018546509
061305801,5612387.63275696
061409fae,1221211.0219971426
06154de89,3167281.1515736785
0617015eb,6189041.1261933455
0618a5f30,12676330.269531239
0618b02a7,2573771.1360091832
061ab0360,3277949.0704879137
061d5e4c1,1009122.6872637643
061e3baef,902636.987201507
061e80f59,9091797.423280552
061f50a23,10558824.245571828
06212e470,7532304.332417616
06232a331,480055.7549494164
062360be3,6439795.507821399
06239be58,916878.7355276969
06240a3f5,4045598.4379552905
0624919cd,3664779.1884380304
06253ab4e,12626045.458138715
062542a1e,1142541.384377788
06293f799,4306026.255471065
062e56a46,290875.56153021334
062e7bc12,2248530.2126513873
062f3371f,6169791.8249534555
062fddd98,4390744.065832902
0631af746,682237.8665315672
0631ca753,687997.3588771087
06352702d,2160991.031342268
063658f4a,2950042.5846372857
06370c152,1941676.061326133
0638d8b11,2540558.3833816755
063a7e530,4821920.363604445
063b5c21e,6658486.130963062
063c64da5,2772956.5284525296
063d35ae9,754018.871529043
063e51dc8,1914602.8213069283
06400f767,2149685.6676338036
0641881a0,10526627.73917113
064704892,10249932.326045277
0647f03fc,5027777.891710029
064a335d4,9764519.296016961
064c6558c,3504926.7963358555
064e5a346,8496303.382715693
064fe6c50,1669144.423598525
065014710,738878.1809873448
0650a399c,9777764.835295523
0651bf95c,2013054.6134710582
065204b2f,7632232.053192014
0659da585,6652753.700405503
065a27d99,1232213.4688572213
065ab24e8,12008669.113927675
065ad55c7,6913021.82157732
065e67715,6658947.866754214
0662238ae,11398587.53742825
0663db13a,1719766.6059528503
066480b1e,4174215.837988454
06673ec86,8136495.745546024
066a6c600,3408148.9117603274
066d02ee4,9001902.674361018
066db8df9,11526295.884756655
066efd039,9056960.350247487
066f23758,6530677.295035328
0676be520,1800924.274930091
06770c2a3,5736338.174628998
0679a4fb7,5238158.7543613445
0679d7812,2089189.205709989
067a680bc,10809290.17890956
067bc9fdb,1179396.3807401892
067c5e842,7128850.122395648
067c78d0c,6052274.8645811165
06817f73d,12268736.7761985
068484d59,16160605.515236666
0684ff4e2,2256104.1486837757
06858bbe4,3072050.3172217747
0685a7d73,5923169.92437097
0685d0bf9,5028096.700786444
068754815,3024892.0261834995
0688e5308,14084522.337068103
06891d915,2657824.3224476716
0689d04f6,3321859.624799113
068a0611f,9438898.389277706
068a509ae,5465883.633995407
068b26cab,1932246.8439673034
068b550f3,5986187.099092967
068bc02e8,6707914.0627452815
068de7b43,4847164.867350137
068e22294,9805356.502386294
069347d41,9168101.162717564
06934cc0a,5096340.05447337
0694df15a,1500024.9902591812
06955c5c9,15784365.352267556
069807768,4309467.161486136
0699ff940,6216280.945874074
069aa986f,7835412.26694394
069ae5634,4817799.915499234
069b6b8bd,6739500.187704359
069b81eff,2029375.5658646734
069c47749,5068463.011176986
069f5a91b,4950868.4621387245
06a11930f,3989826.7590842186
06a5cacad,1185473.1941357777
06a6737ea,1874422.1834868242
06a765412,1992832.3630972083
06a7bd1dc,3686682.402935052
06a832878,2992947.0293396907
06a8fe37f,809821.630182584
06aacdab7,7650539.580236772
06ac656e7,1601524.8562665563
06aca33cb,3841072.770299907
06b00ae85,4538825.938856089
06b2159d8,1847704.8314601015
06b2bad24,4926095.579617903
06b4d9f4f,7804741.877587597
06b6ab89c,3563116.505931561
06b7b129f,4342699.67680594
06b8bcb68,13056701.439288203
06bae299b,3239233.5738265608
06bb68743,1903902.2686882273
06bc70eb4,1542543.9631214526
06bf431ee,2484427.2477065325
06bf756dc,1405150.2849615186
06bfe39aa,1857989.0160265786
06c20d362,4219910.854100848
06c225dfe,12761338.089684613
06c2bedc6,2351385.640428063
06c5a0048,1834717.2541152446
06c5d08b4,6637148.571046022
06c7236a9,1820336.5858377703
06c77eee7,659250.5682378584
06c8262db,3268136.6124393754
06c8c3f9d,2408589.368291133
06c9a3a12,1731389.1555236704
06cb2ecaf,5263959.071239164
06cdb9534,1063061.205082791
06ce88bcd,5153848.203755626
06cf759e3,791595.1061143308
06d1172f0,17340081.043177206
06d6533d1,5936785.576061585
06d6c4e4c,12205602.045390852
06d911b74,9201805.911667768
06dbcab0b,9352485.839727899
06dbd07aa,6145164.044841171
06dd67258,1770120.6830126764
06de9ddb0,3409001.1310890345
06e3ff49a,3825996.225337821
06e43f6f4,507576.9778962199
06e459197,5115123.632202135
06e535906,326783.4235772287
06e5a34aa,3937675.2771881516
06e623bf0,746003.7183626392
06e7991ba,4505619.494363137
06e9b505b,1849388.1731352683
06ea953a4,1803772.5999982886
06eab8aca,2295121.9072501436
06eabfb5e,4063698.727449033
06eb9f201,2413581.4517400153
06ecfd257,3987603.792271946
06f0002d2,1421858.7009930818
06f2827df,2276860.5293398513
06f2880e0,13077279.80909052
06f3568c0,1895182.162021492
06f41a21e,3594685.658931012
06f4c4409,1847915.7226928468
06f59823f,1720843.015520038
06f711005,9923044.762834813
06f81d392,2175425.1917340383
06f9dea43,1339736.5336897415
06fdfcad4,2076531.0384949897
06ff75afb,6401704.222874221
070115eb4,4018716.2518796194
070174390,5190795.347910263
07024423f,11879614.880363224
070258660,1795687.4282755703
070320c40,2641209.060186268
0703d1d9d,1480239.3578935252
07047ec9c,3620092.7009290527
07061afcb,1438370.178575044
07077e640,5497228.98087558
0707a216b,1499949.9067496907
0708310b2,3115554.2146895123
0708472fe,12424797.290686887
070b0f287,12159189.754269378
070b7aed6,10860302.52178318
070b7f362,9695787.400677016
070b8fa3f,7949668.981283172
070da0a58,7183651.7039190475
070e1a287,2769750.70472114
070e9ad6e,1013110.4923849119
07121bc72,3013574.5314992955
07128a4d0,4005832.1900953385
0712ac62a,4219910.854100848
0714af9bd,228288.7098724165
0719195ee,3867852.9742728584
071cdb276,3355199.036560532
071f0920f,4712906.137814423
071faf915,592071.7602292541
071ff3f5c,3136504.8055758313
0720d0d48,4834175.633680131
0721ebcc7,3872631.5438175783
07257ddb3,2556556.760250795
07261695d,5285189.0918920105
0726e465d,4864495.200483727
0726f4a53,2511632.685388568
0727661f9,1771191.8226346602
0727691e6,759676.3667828607
0728860e9,7320329.22314974
0728ef2d8,8779033.898867661
072a0ee7d,11226673.251841918
072a4029d,1559430.10909252
072ba4f68,3441818.1926288824
072d6b85b,3726696.8722606124
07300a3cc,1811613.852339839
0733ee72f,8059745.826599369
0735981ba,4160818.700720966
07363677c,3574950.4150183043
073aac691,7107854.101922467
073e92ebb,16656743.83269462
073ec4ece,6707449.06438417
074205483,3078486.2986672437
0743bed8f,3919844.130064328
0743da906,1269374.231451272
0743edee1,2519110.101498878
07448a4e6,811087.0779648131
0744a91da,2948028.1780707417
0744f339d,3849854.0554467295
07450ee12,3601365.712622705
0747797e5,6819009.876220872
0748c7158,2585330.1068626987
074961edb,4846013.194582863
074b16a80,13927519.977059754
074c222cf,2005100.5921001795
074cf1e4c,6916732.286913541
074ea340d,9704070.627357325
07501350c,4759662.453598787
075368f1d,8479156.60682602
075492697,4440921.623736723
07570cceb,13315348.722253295
0759f27d6,1542875.4711382587
075b7b11a,10544744.238573294
075cc92aa,4081281.118392534
075ea37c5,1034004.278821533
075f798c7,7025611.774049806
07609569f,3040915.6410634643
0760e6282,3461521.2033705064
076182961,2944304.7914002473
0761e4b68,5859299.457929262
0762718b7,776847.9976099598
07636a5c6,1291250.970005161
07644945a,8720892.008565346
07651cc04,2708457.037904846
076964c88,2524469.6925413907
076a3468b,3212122.311198466
076abb98c,5260517.761236803
076e16e9d,1200700.2941750467
076e4c1d8,6044980.19535435
076edaa5f,674481.5872746365
076f3a423,4163634.4618121483
0773117bc,3177724.2909308313
07772db5f,7931223.763837285
07784772e,13056701.439288203
077895be6,4192877.4070153893
0779978db,2344837.2338502794
0779e85f6,3172252.024552733
077e0cefd,879056.4098318474
07807dd1e,2546552.8143959176
078100989,7298451.105902025
0781a6f5b,5573339.414439908
0782ed192,608907.5587063979
0786de8c1,31423674.10428487
078942511,2382594.678906356
078a406e2,615286.8011690642
078ac21eb,2703325.3502570055
078b82606,7253404.213234382
078ba47cd,4106313.9749745727
078f6cb29,6608678.8265094645
078fc0702,1310086.8535341213
07902aee1,6204023.3255254375
07926f3d4,906866.3596868279
07927386a,2796511.0617246586
0792f9f4a,5271244.985100997
079386710,4373545.110599709
0793a12a4,7485528.550827195
0793bfbbb,1005411.1553543314
07966205e,5255186.160848024
0798403e1,4888962.531360693
079ce12f7,7507841.915233881
079d479de,15288195.33568479
079e45ffb,593229.2656665453
07a152ca1,4280425.093950009
07a4114ff,1888966.8789540716
07a4dc537,910556.0924935988
07a5dbd49,6254787.378172141
07a7050e8,3051068.2298529325
07a836c03,13005903.200160231
07a8aff0e,11508203.730307356
07ab13542,6462078.604222231
07ab65aed,1595735.84694294
07ab7d29b,661054.20884636
07ad43376,5497181.452060126
07aed7fbc,568658.2574120952
07af855b0,496533.1156732467
07b02a307,2401911.7025455893
07b116b98,889438.7838900705
07b2dc5d6,13953081.879089309
07b4b4bb7,11790606.673641639
07b7fbd37,3084345.5583603713
07b8af172,8966441.664040014
07bc00179,3370635.662473465
07bd156ef,8288525.332716586
07bd8bf11,4679863.15312096
07be29865,14285234.470205761
07c0e39ad,912017.6217923296
07c11fc3c,15371661.603436437
07c1d5645,5551402.879836435
07c23a4c4,8820639.845593408
07c4c03de,2372784.2552317474
07c4cf822,4064592.5569693153
07c541335,2658365.236580607
07c6cbcdc,607531.2870199105
07c6cff40,8904872.47226769
07c9bcbc0,6664298.4276158605
07c9cd49f,7436001.906215529
07ca51a1f,989671.4124125175
07cbe3586,6158499.165894371
07ccef1d0,2289408.6540119494
07cea94bd,882022.8935809862
07cf0d82c,4665780.627595285
07cfc9ad4,15535992.29154415
07d24bd2b,1302544.4790338834
07d2e8843,2251650.6847303095
07d30a3dc,917726.277733859
07d5dd161,3021901.683503482
07d61d823,986145.0090343582
07d6b8c2e,9989134.001873786
07d8a8d32,5272075.488585456
07d8c9572,4770277.577087962
07dbaff15,3724785.265043376
07dbb876d,557040.2835547065
07de7d7bc,2074275.678874026
07e0782c7,1998653.1325277307
07e11cd39,625839.9858046247
07e2ed212,763258.7888370762
07e53bdf9,6709574.661135582
07e733339,1829614.3394132133
07e8de548,1780411.691266316
07eaa0ad2,626626.4547130509
07eafe89b,1340845.1017408934
07ec17fb7,7254937.102494607
07eca0bc6,2279581.483519283
07ef678c6,1878984.9630929078
07efe45fc,4563450.553801699
07f27f232,8764444.201298045
07f35b51d,7480327.076447026
07fd95428,615286.8011690642
07fdf4df6,5825646.939952122
07ff45688,7329633.570787091
07ffb07e1,5469768.039158131
0802672d5,1982125.188115182
0804d5d22,5312369.590410859
0804d909c,4680530.614802438
08071b67c,5511786.029354863
0809543c0,19558655.373239767
080b37c65,1206469.3259784225
080c59148,2614944.8473843927
080cbd0a0,1993906.2485868111
080f4c0e1,1354177.3325077489
08106e62f,3139240.4485156
08117c153,9814362.380608309
081356e7d,1691559.8968703412
0813a432f,2037524.915836425
081579a5f,2010726.6174516762
0815dcffb,3565207.2239774414
08167d249,9782056.805909129
0817bfefb,1855710.8938259995
081d1f233,2971059.760698589
081ec14ef,7050997.095416412
081fd79e6,1310261.0868339185
08215abf3,7705440.435169696
0821a54b2,615286.8011690642
082465676,7510130.835867197
0824b4aba,4071787.4581594267
0825e8321,6904557.831695758
0826cccc7,2983739.6088036117
0827b19f9,3222067.4912763876
0827ff2cb,9015719.000731712
082967574,10157132.293241115
082ccf74d,4209662.384273807
082e4ef75,3082480.606685684
08303ceba,9442379.932723355
083244ba0,10201435.14922812
0832a2215,2876285.1213404695
08337f345,1999247.4547616728
0834e63e4,2617228.9348869887
08360cb30,3179822.6806438807
083660f35,2315581.2856815197
0836a850e,1212419.2455592398
08383adea,5241137.977116646
