ID,target
04c147ebb,1609218.8956677122
04c1c0844,4491303.889737227
04c1c5c42,940349.7701402955
04c26c79a,4119339.491964229
04c361aa2,3758966.5299294633
04c458cd8,1562351.1794692478
04c59d3cd,4119339.491964229
04c5e1daf,2290939.672606897
04c82f4d9,2122945.198598068
04c84a436,2832992.260901572
04c9f9d02,3743353.414336242
04d0d5de5,931664.6263391154
04d1b813d,2551211.7236948586
04d3f5d25,3591640.6685803677
04d4c2c11,4119339.491964229
04d57e1a7,1853203.6803871095
04d908feb,5366110.850386981
04d9847b7,2057981.658585276
04da1b767,3773570.715888463
04dd95d2a,1903622.546529544
04e249294,1747322.210049938
04e2ae28a,2476462.263072609
04e475e3c,6713041.69317126
04e66db1f,2367119.1747473194
04e766b04,4119339.491964229
04eabddee,2534620.7069043405
04ef0742f,693766.0347416092
04efed9db,5725190.767349472
04f1d9979,2358576.8979459335
04f1ed5f5,3344649.6776456526
04f49943c,2832992.260901572
04f6bf4e2,4525105.796792732
04f791f33,495982.1639017442
04f9e7f1b,2252650.517681814
04fa0aec3,34409193.75375916
04fe85461,3476143.3255570205
05021bcc1,3098594.7985897115
0502816c0,731032.7150275753
0502d5339,5175189.829583628
05069cc42,4319385.178016566
050998896,1763041.3545147823
050dba84e,4119339.491964229
050fff58d,2421677.8956186073
0511b61b5,3274227.8556745807
051266495,1930049.7672280392
0513b5ddf,2781826.8209792003
05154ac40,146938.7162885917
05158dfde,4289972.369311079
0515c2be6,1449720.733610053
05164cf7a,1548185.2495076968
0517c41e7,4782838.180769242
05194f291,2040025.0473656466
051a1ffe4,2902177.7501619267
051c3c11b,2314342.704231837
051f9b02b,8829192.874089684
052094c9d,3422123.6517529027
0521dc976,3496253.7133133593
052258a9f,940349.7701402955
052323115,4120629.310248151
0523f0dbf,246143.67888882288
0524fbc7e,2872689.7654937366
0526af1c3,4119339.491964229
052710023,1449639.1730076408
052738883,3705886.830831642
05282ee1b,2055003.7521251605
05286eb73,2336512.8272277177
052925bf6,13690351.55071029
05299dc73,1410865.3158145098
052a944ae,943975.7720463392
052b5156d,4119339.491964229
052b86a80,4090393.199754464
052c8aa33,4090393.199754464
052df4182,3717779.9361848608
052e2fc8e,3690673.1276034066
052f19a21,2913760.0931181987
052fb2909,3772806.82015252
052fb4869,2051064.7391374328
0530c91bf,2519228.2646159846
0531dbe6a,3798710.281749559
053250fbe,5909115.80779045
053271cd8,4119339.491964229
0533eafc0,2952960.550949148
0533f3a7d,3131211.410926124
05342808a,4119339.491964229
0534ec680,3435604.3722887184
0536817eb,2290939.672606897
0536be72c,9796850.625415659
0536e7f41,4119339.491964229
05392f081,3793990.3221431896
05394a2bc,2660075.071120517
053afc785,976014.0810977541
053b1dd72,3699297.1735888594
053c30d6a,1460151.979585643
054043122,2357915.8823716347
05406121f,2191742.4750476507
054088024,3236130.1330174515
05413378b,2660075.071120517
0541a25d7,4734223.239850479
05424c539,3825221.7624969985
05436f038,541584.4953843084
0546600e1,1907128.6787058979
0546db35f,4346294.481250227
0546f6d43,1210445.7407541052
054945a1b,1020745.5936520328
054c83cf5,1623568.1004225074
054da8e7e,2479351.120758629
054e9b337,2567573.668433496
0550d7531,6069254.187197585
0554be358,2781826.8209792003
0559d0eae,4119339.491964229
055af5105,2379487.7219905183
055bdf8de,4119339.491964229
055c9ccd0,1818844.594425604
055c9f94f,4319385.178016566
055d2afee,2156368.6016843007
055e05877,690523.6809868839
0560f9866,1253280.3618298862
05640b828,4119339.491964229
0565a5a52,2854823.5460580736
05661142d,3494107.706803571
056786d96,4119339.491964229
05684bd14,5175189.829583628
05687737c,561557.2673562362
0569ceaa7,693766.0347416092
056adc514,3167056.4915210656
056e1ee58,178343.7743924538
056e5f172,1998456.7108130376
0570392ec,4119339.491964229
05717d284,4525105.796792732
05753f957,3751622.681170454
05766f56a,4230003.154877542
0576d843d,2141312.984804771
05776088e,4251393.429474571
057912af6,4034238.752508661
057a31686,3319611.6738348887
057a88288,2977188.1692223856
057ad0f04,3435604.3722887184
057af8d15,841713.5296260183
057b52062,4448723.867978587
057c52f8f,5067451.374847303
057d6af50,5725190.767349472
057ebeb02,496941.7750835685
057f5fbbf,2709254.9653902017
05868475b,2292935.1999738785
05869a8af,2891963.4750794196
0586f822e,4118437.233141807
05895b866,2781826.8209792003
058a48adc,2966703.6070174617
058b36450,2591804.9165150393
058f017a4,4735795.838262921
058f5d6d1,4448723.867978587
059054bcd,6182979.756030946
059128950,2953409.470400169
0592abf36,2140308.933693545
0593e5389,2592035.942975856
059459746,3793990.3221431896
059545981,2041727.3014017171
05963833a,1020745.5936520328
05964c7cc,4119339.491964229
0596c55f7,2721463.542319967
05979de41,4319385.178016566
059daf049,918915.2118741416
05a031ee4,3035490.9915077137
05a0680a7,4599920.88375477
05a0cdc00,2290939.672606897
05a38f543,2217455.978667126
05a602ea6,2200260.289080592
05a70e860,2931162.66650812
05a73fc33,3665710.9326676885
05a74484d,2290939.672606897
05a7b4f74,5175189.829583628
05a7c5ffd,10097155.981929164
05a7f872a,3696760.6084043006
05a841277,5725190.767349472
05b334e33,4034238.752508661
05b4e8cf3,5175189.829583628
05b5108f9,4034238.752508661
05b5156eb,2687974.5932756946
05b5ab452,1596391.0407057044
05b6ee8c3,4119339.491964229
05ba55ca9,2699360.152460783
05bb5f8e6,4886935.434708675
05bcaf479,5175189.829583628
05bce097a,4698057.592785663
05be21234,2953409.470400169
05c078b64,1271693.2859899497
05c099fb9,4319385.178016566
05c0efc85,4231268.441815086
05c18a142,3425565.0166605012
05c1fa722,1180603.0291660798
05c315b52,5725190.767349472
05c617a6f,3474494.3715662304
05c7b6372,2010412.143069678
05c82f5de,1088464.5374887416
05c8d33b1,2521045.0168823986
05c9586b7,3477520.4803073774
05ca7263e,9123202.253569977
05cd89781,4411179.499093531
05ce1a3c1,4410868.296864454
05cf76a51,2461693.9822829394
05cfe7de2,4119339.491964229
05d09991b,90860.00512015252
05d175bb9,2074223.925832525
05d2fb1e8,2953409.470400169
05d36cdff,4914115.37939544
05d3eb252,4646882.822438009
05d43d68f,2303745.7607758204
05d5bb9cc,5725190.767349472
05d5df513,2678561.765664958
05d692f23,1020745.5936520328
05db08fcf,6401598.868531511
05dce12ed,2755017.63171855
05ddabcc8,2977188.1692223856
05dfa8f48,4448723.867978587
05e2e2503,3418108.360294207
05e445429,4119339.491964229
05e52f238,4657933.366489326
05e57ddf5,4119339.491964229
05e610e8a,4119339.491964229
05e74236b,3167056.4915210656
05e751b45,3435604.3722887184
05e87b574,447358.5914060188
05eb3c8f4,3313820.3846355844
05eb543f8,4119339.491964229
05eb70cdb,2660075.071120517
05ebd33cc,1020745.5936520328
05ec7da2a,3477545.313038407
05ef05288,4119339.491964229
05f1cde9c,4119339.491964229
05f62b598,4090393.199754464
05f68da91,4119339.491964229
05f7c5aa8,2965124.5941029117
05f9b480b,3793990.3221431896
05fcabd50,4319385.178016566
05fd5d199,693766.0347416092
05fe9cfa6,893210.8079678898
05ff488b7,4556764.461748331
06007b934,3606126.6584324497
06010cbde,4034238.752508661
06026f04a,4034238.752508661
0602d34be,2986754.2913666265
0605e6fff,1527527.971483476
0607c6692,693766.0347416092
060814974,2899509.757260607
0608e1d04,3666293.984167187
06090ce99,2035532.0256148796
060c9dc0f,2776625.091780078
060d93ac3,4119339.491964229
060d987ad,224981.54880819394
0610d1a27,2660075.071120517
0612de7e3,5330461.960186861
061305801,3560239.7188474475
061409fae,1481317.8171416582
06154de89,3027840.8923728853
0617015eb,3921789.120985281
0618a5f30,3560239.7188474475
0618b02a7,1417377.5847076047
061ab0360,3636437.719165079
061d5e4c1,1934304.2403405986
061e3baef,1513743.5850262465
061e80f59,3560239.7188474475
061f50a23,3442364.552384184
06212e470,4448723.867978587
06232a331,693766.0347416092
062360be3,3817370.1987702446
06239be58,3507555.8394690356
06240a3f5,4525105.796792732
0624919cd,2781826.8209792003
06253ab4e,4525105.796792732
062542a1e,1672096.1823050857
06293f799,3718693.775383976
062e56a46,112892.32649264779
062e7bc12,1772610.0645607605
062f3371f,5175189.829583628
062fddd98,4119339.491964229
0631af746,1443735.2044624535
0631ca753,693766.0347416092
06352702d,4519752.322664468
063658f4a,1694645.845515178
06370c152,1776175.102974319
0638d8b11,4748038.302011487
063a7e530,3798710.281749559
063b5c21e,3112987.607260167
063c64da5,3206684.8457344966
063d35ae9,1669489.104495938
063e51dc8,2281517.0067360117
06400f767,1932130.8771750287
0641881a0,4448723.867978587
064704892,5340030.155406345
0647f03fc,3056512.539933495
064a335d4,5413939.8988406835
064c6558c,5161417.88796164
064e5a346,2885338.8562464626
064fe6c50,1261961.3611517088
065014710,2333574.647963556
0650a399c,3953198.5322214835
0651bf95c,2245880.0279792566
065204b2f,3167056.4915210656
0659da585,2400737.7382270424
065a27d99,918915.2118741416
065ab24e8,3872422.5386341857
065ad55c7,4322083.808329288
065e67715,4448723.867978587
0662238ae,4119339.491964229
0663db13a,2185998.889453652
066480b1e,4514601.851615844
06673ec86,4619934.032577686
066a6c600,2913760.0931181987
066d02ee4,5580753.844075069
066db8df9,4034238.752508661
066efd039,3751622.681170454
066f23758,3798710.281749559
0676be520,3210496.799564319
06770c2a3,3435604.3722887184
0679a4fb7,5060700.428083284
0679d7812,1861765.1856392582
067a680bc,3900708.4642446036
067bc9fdb,1911194.0740667218
067c5e842,5342595.438386893
067c78d0c,4348717.978260211
06817f73d,3761774.159458157
068484d59,4319385.178016566
0684ff4e2,1639001.6287122979
06858bbe4,2071554.8283317676
0685a7d73,4983429.614870437
0685d0bf9,4119339.491964229
068754815,5258843.204967862
0688e5308,4034238.752508661
06891d915,2504041.936965713
0689d04f6,5258843.204967862
068a0611f,3167056.4915210656
068a509ae,4119339.491964229
068b26cab,1950822.8342448508
068b550f3,5175189.829583628
068bc02e8,4319385.178016566
068de7b43,1617901.857065755
068e22294,4034238.752508661
069347d41,4034238.752508661
06934cc0a,4090393.199754464
0694df15a,1410865.3158145098
06955c5c9,4319385.178016566
069807768,2421880.57749932
0699ff940,2507741.3987363623
069aa986f,4322083.808329288
069ae5634,3793990.3221431896
069b6b8bd,2180965.304058847
069b81eff,2434665.6726928838
069c47749,3822806.531101228
069f5a91b,4144724.2818357437
06a11930f,2781826.8209792003
06a5cacad,1742286.6635917956
06a6737ea,1262055.1267866935
06a765412,710071.9280335132
06a7bd1dc,3146602.2453905353
06a832878,2330521.5980890407
06a8fe37f,1461468.2878591116
06aacdab7,4838138.260261134
06ac656e7,1571845.431161267
06aca33cb,3708742.665176492
06b00ae85,3781339.8325061123
06b2159d8,1188088.001489114
06b2bad24,3794549.0150695452
06b4d9f4f,4988800.764024129
06b6ab89c,2178606.4827959617
06b7b129f,3756807.852242004
06b8bcb68,3356897.3290850045
06bae299b,4514601.851615844
06bb68743,3710003.7664031168
06bc70eb4,2336512.8272277177
06bf431ee,2977188.1692223856
06bf756dc,1845754.4560837478
06bfe39aa,321646.93880493543
06c20d362,3793990.3221431896
06c225dfe,12637334.02772441
06c2bedc6,2290939.672606897
06c5a0048,2778911.3605508204
06c5d08b4,3634608.165727367
06c7236a9,1020745.5936520328
06c77eee7,2151211.134947467
06c8262db,1979222.808172558
06c8c3f9d,2131664.693645041
06c9a3a12,1646330.9373043666
06cb2ecaf,2660075.071120517
06cdb9534,2776778.6636182643
06ce88bcd,3013622.7579918387
06cf759e3,2105739.8924260945
06d1172f0,4336910.040297897
06d6533d1,4087217.1521386104
06d6c4e4c,4485455.397880915
06d911b74,2326768.880575413
06dbcab0b,3792837.717040461
06dbd07aa,4119339.491964229
06dd67258,3167056.4915210656
06de9ddb0,4514601.851615844
06e3ff49a,3009626.356434813
06e43f6f4,1667109.8102798467
06e459197,2942136.526426812
06e535906,676459.856288564
06e5a34aa,3545721.2013792642
06e623bf0,1653939.2093921592
06e7991ba,2966150.005584179
06e9b505b,1979222.808172558
06ea953a4,1699123.8482633715
06eab8aca,3167056.4915210656
06eabfb5e,4619934.032577686
06eb9f201,2136836.2919337135
06ecfd257,2726848.870909283
06f0002d2,3165700.9453349053
06f2827df,3405957.037965675
06f2880e0,3872846.194289523
06f3568c0,2135528.321310828
06f41a21e,2660075.071120517
06f4c4409,1939553.7921479596
06f59823f,2699360.152460783
06f711005,3352662.1806364935
06f81d392,2711482.853653672
06f9dea43,1363438.9056078831
06fdfcad4,3759959.496960352
06ff75afb,4319385.178016566
070115eb4,4119339.491964229
070174390,2660075.071120517
07024423f,4119339.491964229
070258660,3357182.0675030793
070320c40,3545721.2013792642
0703d1d9d,3975665.7960068067
07047ec9c,4119339.491964229
07061afcb,1862030.0825552475
07077e640,3751622.681170454
0707a216b,1956023.9035054706
0708310b2,1668425.8374893656
0708472fe,5175189.829583628
070b0f287,4034238.752508661
070b7aed6,4319385.178016566
070b7f362,4626785.789542634
070b8fa3f,4448723.867978587
070da0a58,2660075.071120517
070e1a287,2187605.6254272666
070e9ad6e,2406684.2629327956
07121bc72,2290939.672606897
07128a4d0,5725190.767349472
0712ac62a,3294224.528048664
0714af9bd,192755.05956758614
0719195ee,4329010.739458652
071cdb276,1989657.2560185806
071f0920f,4959490.900515029
071faf915,383808.1382613727
071ff3f5c,2290939.672606897
0720d0d48,3545721.2013792642
0721ebcc7,2514160.715980919
07257ddb3,1932130.8771750287
07261695d,4646882.822438009
0726e465d,2735465.39649122
0726f4a53,4574877.257645681
0727661f9,2267476.0176506704
0727691e6,498164.64731464593
0728860e9,4525105.796792732
0728ef2d8,4034238.752508661
072a0ee7d,3787769.41276297
072a4029d,4212678.601532163
072ba4f68,5131825.239230925
072d6b85b,1210013.0475846725
07300a3cc,2977188.1692223856
0733ee72f,2547137.626568992
0735981ba,4034238.752508661
07363677c,3725369.731680766
073aac691,4056951.94883083
073e92ebb,2918046.501995565
073ec4ece,4382190.618699988
074205483,1898068.3805240733
0743bed8f,3435604.3722887184
0743da906,7397041.054817816
0743edee1,3016937.66413492
07448a4e6,906036.9870067231
0744a91da,1102660.8047659064
0744f339d,1643997.8450651055
07450ee12,1932130.8771750287
0747797e5,3167056.4915210656
0748c7158,2148211.7351893997
074961edb,4448723.867978587
074b16a80,5601929.244440066
074c222cf,1594939.1822373322
074cf1e4c,4137453.8837217973
074ea340d,4448723.867978587
07501350c,4034238.752508661
075368f1d,4525105.796792732
075492697,4192189.003281863
07570cceb,4119339.491964229
0759f27d6,1878094.5715928278
075b7b11a,4119339.491964229
075cc92aa,2553447.1910733376
075ea37c5,5285293.328458462
075f798c7,5725190.767349472
07609569f,3236130.1330174515
0760e6282,3660929.136168349
076182961,4902528.794208923
0761e4b68,5175189.829583628
0762718b7,1970097.3706179117
07636a5c6,577895.1692972593
07644945a,3751622.681170454
07651cc04,2168402.5894924696
076964c88,1697190.0134288184
076a3468b,3072511.2915875604
076abb98c,1392046.3452002255
076e16e9d,1197677.6751313542
076e4c1d8,5175189.829583628
076edaa5f,2187219.7845345796
076f3a423,1923732.6388231488
0773117bc,4288977.436059616
07772db5f,5175189.829583628
07784772e,3566763.308121601
077895be6,3751622.681170454
0779978db,3236130.1330174515
0779e85f6,6488986.808638657
077e0cefd,2431697.3935509613
07807dd1e,3793990.3221431896
078100989,3794549.0150695452
0781a6f5b,3399730.7746373583
0782ed192,1662389.3751691105
0786de8c1,32550792.203131396
078942511,3545721.2013792642
078a406e2,693766.0347416092
078ac21eb,3189196.4050501976
078b82606,4899575.92383999
078ba47cd,7108379.651398266
078f6cb29,4119339.491964229
078fc0702,1020745.5936520328
07902aee1,4119339.491964229
07926f3d4,1610633.6209318137
07927386a,1226433.9315219282
0792f9f4a,4119339.491964229
079386710,2739427.1344700954
0793a12a4,6339963.776209979
0793bfbbb,1529523.336650112
07966205e,3305772.3149225055
0798403e1,2663679.656278452
079ce12f7,3418457.540489443
079d479de,4360299.969619469
079e45ffb,706271.9630494455
07a152ca1,3420376.754944234
07a4114ff,950714.6841316338
07a4dc537,980919.4764996297
07a5dbd49,5890421.512976654
07a7050e8,4525105.796792732
07a836c03,5403349.5228339955
07a8aff0e,4034238.752508661
07ab13542,5246756.605057742
07ab65aed,1877814.948710466
07ab7d29b,1237251.6680010976
07ad43376,4026421.144922881
07aed7fbc,752427.5138513598
07af855b0,3076600.6226870455
07b02a307,2672109.392783381
07b116b98,1960756.5192650012
07b2dc5d6,3477083.3098759847
07b4b4bb7,4034238.752508661
07b7fbd37,2396588.7274622684
07b8af172,4525105.796792732
07bc00179,1608330.5954857997
07bd156ef,5177893.323513003
07bd8bf11,3703408.66417164
07be29865,3560239.7188474475
07c0e39ad,1345090.4556071132
07c11fc3c,5722814.620724849
07c1d5645,1899488.0222529366
07c23a4c4,5530045.697086145
07c4c03de,2489122.2908170507
07c4cf822,2068353.2104301522
07c541335,1827001.4946003847
07c6cbcdc,2165496.681921261
07c6cff40,4448723.867978587
07c9bcbc0,4456270.006756815
07c9cd49f,3013855.1776709626
07ca51a1f,1476411.218805023
07cbe3586,4090393.199754464
07ccef1d0,2396896.913981737
07cea94bd,2157719.3282515747
07cf0d82c,6458387.437651529
07cfc9ad4,3359062.6937985877
07d24bd2b,1020745.5936520328
07d2e8843,2778911.3605508204
07d30a3dc,1467979.8552308872
07d5dd161,3591640.6685803677
07d61d823,2165496.681921261
07d6b8c2e,3704863.7223124253
07d8a8d32,4448723.867978587
07d8c9572,3092586.2293145154
07dbaff15,2206683.7284052554
07dbb876d,822387.0436970601
07de7d7bc,3164649.8146954267
07e0782c7,1763041.3545147823
07e11cd39,954636.2804930181
07e2ed212,1125355.6728255867
07e53bdf9,4119339.491964229
07e733339,5725190.767349472
07e8de548,4119339.491964229
07eaa0ad2,2953409.470400169
07eafe89b,1919472.2771030497
07ec17fb7,4317106.757436297
07eca0bc6,2034884.0170399575
07ef678c6,3809764.0884079207
07efe45fc,4819927.312744893
07f27f232,5381807.577168694
07f35b51d,4448723.867978587
07fd95428,693766.0347416092
07fdf4df6,2290939.672606897
07ff45688,4230003.154877542
07ffb07e1,4322083.808329288
0802672d5,2699360.152460783
0804d5d22,4034238.752508661
0804d909c,2745144.2409388917
08071b67c,6392026.891467855
0809543c0,4608407.654287627
080b37c65,2400319.275274775
080c59148,3023495.3540479583
080cbd0a0,4119339.491964229
080f4c0e1,1020745.5936520328
08106e62f,1679761.0126528437
08117c153,4119339.491964229
081356e7d,2138752.451658665
0813a432f,1290836.2767560203
081579a5f,1797130.0843271173
0815dcffb,3058390.301588556
08167d249,1073460.6654260838
0817bfefb,2859045.459217549
081d1f233,2694052.0855992096
081ec14ef,2245433.1400366197
081fd79e6,4525105.796792732
08215abf3,4119339.491964229
0821a54b2,693766.0347416092
082465676,3794549.0150695452
0824b4aba,3368020.3040552703
0825e8321,1761838.9076248645
0826cccc7,5725190.767349472
0827b19f9,1557952.4921822704
0827ff2cb,2030890.7815589972
082967574,5145047.975258669
082ccf74d,2650512.8349335054
082e4ef75,3374455.06063892
08303ceba,3167056.4915210656
083244ba0,8425086.474117363
0832a2215,4119339.491964229
08337f345,1389414.7465345773
0834e63e4,2015297.8691177485
08360cb30,3381934.1552929855
