ID,target
04c1c5c42,771975.6555374609
04c26c79a,4783815.993423145
04c361aa2,4840267.889548748
04c458cd8,1144327.4828991033
04c59d3cd,9361262.144087873
04c5e1daf,3190904.5852466663
04c82f4d9,4234070.480353667
04c84a436,2974146.2826214978
04c9f9d02,1298621.3404585032
04d0d5de5,993184.8830382795
04d1b813d,2678326.016969941
04d3f5d25,4213245.756565005
04d4c2c11,4189704.3789769066
04d57e1a7,2265822.9938888904
04d908feb,5508158.820154045
04d9847b7,2675689.7165945615
04da1b767,3614569.0515403044
04dd95d2a,1279646.6175616719
04e249294,1344998.3576690461
04e2ae28a,2677268.0507808025
04e475e3c,6224158.223207583
04e66db1f,2501104.468756169
04e766b04,5172745.149836338
04eabddee,1157825.381088111
04ef0742f,708689.2334535419
04efed9db,6363735.652414439
04f1d9979,2402163.4539923114
04f1ed5f5,5629975.941691736
04f49943c,2974146.2826214978
04f6bf4e2,4846670.754599529
04f791f33,490939.81595313654
04f9e7f1b,1332728.5658984515
04fa0aec3,43952438.561085604
04fe85461,3723166.49066118
05021bcc1,2782187.101493229
0502816c0,431363.7246162562
0502d5339,5651158.2394722365
05069cc42,6016197.343795042
050998896,1861751.7031884328
050dba84e,4443424.411974057
050fff58d,2371125.2459122995
0511b61b5,2864988.0120584425
051266495,2252151.994778932
0513b5ddf,2920431.522262051
05154ac40,139446.81078381516
05158dfde,4161492.891091098
0515c2be6,1190141.4137774536
05164cf7a,1125176.464763129
0517c41e7,4857098.286809468
05194f291,1705346.766312999
051a1ffe4,3210613.4721796233
051c3c11b,2087949.1409336848
051f9b02b,7615667.274072218
052094c9d,1826984.8476500122
0521dc976,3744705.970874503
052258a9f,997581.3352175581
052323115,7236270.396337082
0523f0dbf,58208.55060689047
0524fbc7e,3088364.3831441463
0526af1c3,4620613.99649954
052710023,899730.737359833
052738883,4135465.7864199006
05282ee1b,1748181.3901969732
05286eb73,2485835.9908324718
052925bf6,11638239.574627599
05299dc73,1481161.7959843974
052a944ae,932765.7886982769
052b5156d,4620613.99649954
052b86a80,3599968.4149196655
052c8aa33,3802317.2817229526
052df4182,5009648.673299534
052e2fc8e,3537837.3106789324
052f19a21,3075608.106202502
052fb2909,4054949.348740899
052fb4869,1614655.785314642
0530c91bf,1875254.7874131817
0531dbe6a,3868910.525010628
053250fbe,5501614.515701997
053271cd8,4193897.8399193534
0533eafc0,3633332.0257144114
0533f3a7d,2940210.1210897826
05342808a,4620613.99649954
0534ec680,3833852.736786572
0536817eb,3190904.5852466663
0536be72c,9372688.417826243
0536e7f41,4783815.993423145
05392f081,4185984.7142329286
05394a2bc,2830076.6220380696
053afc785,1038480.4714252212
053b1dd72,6062825.915893217
053c30d6a,1409635.4314733082
054043122,2380379.9539524713
05406121f,1317656.4736761109
054088024,3915308.6267312304
05413378b,2968425.6614730675
0541a25d7,5368710.272136062
05424c539,6302046.19969455
05436f038,499234.9198603591
0546600e1,2060950.7081662333
0546db35f,4960902.042243354
0546f6d43,1275947.588604978
054945a1b,1082870.203911324
054c83cf5,1671105.4138227068
054da8e7e,2993131.1342939
054e9b337,2101624.8968481584
0550d7531,5071000.5824665055
0554be358,2920431.522262051
0559d0eae,4783815.993423145
055af5105,2655313.1993626542
055bdf8de,4412069.721542275
055c9ccd0,1934114.4494265362
055c9f94f,4559328.845202183
055d2afee,2011864.085949332
055e05877,639554.9509337073
0560f9866,947355.5275424208
05640b828,4427547.849230639
0565a5a52,3117271.015787189
05661142d,4543413.668036046
056786d96,4412069.721542275
05684bd14,5651158.2394722365
05687737c,46898.09354322177
0569ceaa7,708689.2334535419
056adc514,3324855.279155368
056e1ee58,126771.65718053597
056e5f172,1009601.6820055345
0570392ec,4429816.184920509
05717d284,4785930.912289261
05753f957,2359298.850178573
05766f56a,4816948.637104821
0576d843d,2162566.7143013426
05776088e,4603142.0970692355
057912af6,3095423.9340508124
057a31686,2007012.1305056205
057a88288,3242548.541568246
057ad0f04,3193643.543262637
057af8d15,730800.4786676645
057b52062,6403274.047662107
057c52f8f,5527993.691417952
057d6af50,6749110.59585021
057ebeb02,270452.2013603877
057f5fbbf,5834095.950901188
05868475b,2234052.2574083125
05869a8af,2344815.522192521
0586f822e,4732161.305680262
05895b866,2629125.6978640403
058a48adc,3056038.5819049873
058b36450,1219256.8654290154
058f017a4,4823313.437107111
058f5d6d1,4721652.64285176
059054bcd,6405583.499782632
059128950,4113616.6410898087
0592abf36,2179861.894383458
0593e5389,1383065.015807912
059459746,4185984.7142329286
059545981,2087538.9007128861
05963833a,1082870.203911324
05964c7cc,4780454.866875088
0596c55f7,2065664.2361175208
05979de41,6016197.343795042
059daf049,861077.6070076894
05a031ee4,3053613.7605707445
05a0680a7,7194602.301430916
05a0cdc00,3190904.5852466663
05a38f543,1998682.579269337
05a602ea6,1851383.1987174877
05a70e860,3290419.995226519
05a73fc33,7719503.326988383
05a74484d,2527639.1850783452
05a7b4f74,5400651.01114338
05a7c5ffd,13353974.454933014
05a7f872a,3406941.0472780415
05a841277,6363735.652414439
05b334e33,4096875.8307147487
05b4e8cf3,5387775.464137906
05b5108f9,3812164.1137141637
05b5156eb,4250327.978824468
05b5ab452,2659120.9237995204
05b6ee8c3,4356776.420601499
05ba55ca9,3759767.5007633395
05bb5f8e6,5634145.630224329
05bcaf479,5055848.656242119
05bce097a,5237771.701570536
05be21234,3061703.26056088
05c078b64,1395204.6000233802
05c099fb9,4765663.257033354
05c0efc85,4639852.325614466
05c18a142,3822649.6395389596
05c1fa722,1106294.5030346448
05c315b52,6489543.255891004
05c617a6f,3538703.099790785
05c7b6372,1559593.3354145274
05c82f5de,368306.29555124784
05c8d33b1,2336390.3388021598
05c9586b7,5996448.165608467
05ca7263e,8788169.814444017
05cd89781,4888975.741769432
05ce1a3c1,4681474.636668495
05cf76a51,2308630.64542661
05cfe7de2,4093976.7663831348
05d09991b,63185.729493341314
05d175bb9,2113874.7814737796
05d2fb1e8,4113616.6410898087
05d36cdff,6302765.323473671
05d3eb252,5357389.090709006
05d43d68f,2342495.254969415
05d5bb9cc,5770739.496290307
05d5df513,3002046.6730658896
05d692f23,1082870.203911324
05db08fcf,6235848.596364941
05dce12ed,2892286.563892657
05ddabcc8,3533678.922318684
05dfa8f48,3993085.25271343
05e2e2503,3507365.9901144714
05e445429,4427547.849230639
05e52f238,5824683.327112949
05e57ddf5,4372060.57207636
05e610e8a,4189704.3789769066
05e74236b,3369458.4796630214
05e751b45,3833852.736786572
05e87b574,396613.0194113766
05eb3c8f4,2236055.6101826583
05eb543f8,5216740.740192787
05eb70cdb,4984111.883124921
05ebd33cc,1082870.203911324
05ec7da2a,4053719.305984186
05ef05288,4412069.721542275
05f1cde9c,1893511.9610499924
05f62b598,4013429.9158012876
05f68da91,4189704.3789769066
05f7c5aa8,2980577.175472848
05f9b480b,4185984.7142329286
05fcabd50,3570615.0871758508
05fd5d199,708689.2334535419
05fe9cfa6,946280.4400515996
05ff488b7,5230610.7448217925
06007b934,3662116.7120780987
06010cbde,3382689.5472310088
06026f04a,2506548.7658018307
0602d34be,3199000.2962406487
0605e6fff,1336343.446258439
0607c6692,708689.2334535419
060814974,4107627.5761616756
0608e1d04,2564592.939943963
06090ce99,1816260.3561533515
060c9dc0f,3005692.823772488
060d93ac3,4412069.721542275
060d987ad,218341.52583478112
0610d1a27,2968425.6614730675
0612de7e3,4048678.0902033695
061305801,3996399.46491392
061409fae,1404971.1421646741
06154de89,1625927.233614253
0617015eb,4326987.658316345
0618a5f30,3562341.4907900086
0618b02a7,1041073.019550559
061ab0360,3546056.488317529
061d5e4c1,1987264.5611023589
061e3baef,1750725.8047284984
061e80f59,4010116.8418379603
061f50a23,4083412.6558825355
06212e470,4853034.733662066
06232a331,708689.2334535419
062360be3,5316972.601614455
06239be58,3260493.735536321
06240a3f5,4785930.912289261
0624919cd,2920431.522262051
06253ab4e,4846670.754599529
062542a1e,1869380.933834795
06293f799,4210523.678364219
062e56a46,114236.95648212239
062e7bc12,1805367.9444599971
062f3371f,5387775.464137906
062fddd98,4412069.721542275
0631af746,1411753.234331458
0631ca753,708689.2334535419
06352702d,3562255.4075441197
063658f4a,890237.6707353488
06370c152,1955521.5843521233
0638d8b11,5179551.586708661
063a7e530,3522473.976122582
063b5c21e,2145908.7028351496
063c64da5,3426004.1229864047
063d35ae9,1362045.0304769902
063e51dc8,1580900.0206724335
06400f767,2691142.6302256533
0641881a0,4721652.64285176
064704892,6164423.824865983
0647f03fc,3600238.629715212
064a335d4,6094143.721475608
064c6558c,6961172.572264962
064e5a346,2148338.8082401836
064fe6c50,656455.3333519835
065014710,2034543.564965915
0650a399c,3903187.0222660536
0651bf95c,1402248.5182665614
065204b2f,3324855.279155368
0659da585,1916726.957498477
065a27d99,861077.6070076894
065ab24e8,5608391.547801892
065ad55c7,4475896.627342455
065e67715,4853034.733662066
0662238ae,4372060.57207636
0663db13a,2215100.044755196
066480b1e,7882135.301767722
06673ec86,6386418.538771617
066a6c600,2967606.4432012527
066d02ee4,6895382.707735159
066db8df9,3197714.0591298616
066efd039,4444760.097124038
066f23758,4004452.570427262
0676be520,3482398.469154518
06770c2a3,3193643.543262637
0679a4fb7,4252170.896557628
0679d7812,1604888.4142537492
067a680bc,3952545.6474341126
067bc9fdb,1856624.2032245744
067c5e842,6607986.09488115
067c78d0c,6490159.607060243
06817f73d,3504205.2892764937
068484d59,6016197.343795042
0684ff4e2,1764172.9674120112
06858bbe4,2885337.38602304
0685a7d73,6152120.866053172
0685d0bf9,4780454.866875088
068754815,5816264.472126071
0688e5308,7097840.437017095
06891d915,2299331.1480035726
0689d04f6,5356026.727241442
068a0611f,3369458.4796630214
068a509ae,4517928.5055012535
068b26cab,1938349.0952085182
068b550f3,5400651.01114338
068bc02e8,4765663.257033354
068de7b43,1032499.5878569662
068e22294,4168557.8793121357
069347d41,4096875.8307147487
06934cc0a,3802317.2817229526
0694df15a,1481161.7959843974
06955c5c9,6016197.343795042
069807768,2702620.148180586
0699ff940,2338339.984641636
069aa986f,4444970.2408479545
069ae5634,5284408.258153411
069b6b8bd,2453423.2298676027
069b81eff,2036726.691849052
069c47749,2839248.6453632223
069f5a91b,4670060.866052742
06a11930f,2920431.522262051
06a5cacad,1843381.2334253595
06a6737ea,998871.5325174964
06a765412,663381.0635154836
06a7bd1dc,3204751.5220501577
06a832878,2176728.0894009345
06a8fe37f,891318.8288314908
06aacdab7,3977746.250345262
06ac656e7,1618349.435675894
06aca33cb,4123130.651558397
06b00ae85,3829945.3685558466
06b2159d8,1247284.591553726
06b2bad24,3811137.9332313887
06b4d9f4f,6836423.816572772
06b6ab89c,1729082.4402940043
06b7b129f,2524984.880540092
06b8bcb68,3765391.734917709
06bae299b,5355285.428056833
06bb68743,4394342.901995688
06bc70eb4,2452929.7379451296
06bf431ee,3231349.363271322
06bf756dc,1835174.4343737576
06bfe39aa,237509.65946214498
06c20d362,5284408.258153411
06c225dfe,14676833.128799027
06c2bedc6,3190904.5852466663
06c5a0048,2766333.1705339756
06c5d08b4,3143199.4936334537
06c7236a9,1082870.203911324
06c77eee7,2626782.7887757714
06c8262db,2077837.726980545
06c8c3f9d,1613135.4920321025
06c9a3a12,1545342.6175519624
06cb2ecaf,2830076.6220380696
06cdb9534,2936981.8472901434
06ce88bcd,3541541.0962115694
06cf759e3,1718388.833515552
06d1172f0,4990952.43600079
06d6533d1,4299175.43818643
06d6c4e4c,5365509.014748136
06d911b74,1166568.9324516226
06dbcab0b,3791946.791342747
06dbd07aa,4620613.99649954
06dd67258,3369458.4796630214
06de9ddb0,5154538.954169964
06e3ff49a,2708364.2544612833
06e43f6f4,1011633.6511598389
06e459197,3674650.238348296
06e535906,590090.0076495348
06e5a34aa,3611246.202520798
06e623bf0,1396274.8763620148
06e7991ba,2888821.123809393
06e9b505b,2077837.726980545
06ea953a4,2077534.6656053944
06eab8aca,3890583.7751523657
06eabfb5e,3464940.6521003693
06eb9f201,1397831.52821802
06ecfd257,3227294.5666099405
06f0002d2,3266113.6438797796
06f2827df,3185092.3557235245
06f2880e0,3702420.3551362623
06f3568c0,2241931.16962114
06f41a21e,2792613.4857724835
06f4c4409,1767300.5237312466
06f59823f,2978257.5837263325
06f711005,3657360.3117043707
06f81d392,2826808.053269618
06f9dea43,1190135.0515338646
06fdfcad4,2703480.571446915
06ff75afb,4507562.569609839
070115eb4,4189704.3789769066
070174390,2968425.6614730675
07024423f,4604104.327245858
070258660,4470685.915805861
070320c40,3611246.202520798
0703d1d9d,4903834.163792295
07047ec9c,4189704.3789769066
07061afcb,1571081.3532558496
07077e640,3858005.6459178505
0707a216b,1995447.5105404588
0708310b2,1650139.5108747475
0708472fe,5055848.656242119
070b0f287,4138690.496152979
070b7aed6,5065690.993033504
070b7f362,4841627.066452085
070b8fa3f,5513223.502046459
070da0a58,2968425.6614730675
070e1a287,1881676.846973171
070e9ad6e,2525029.9524959503
07121bc72,2527639.1850783452
07128a4d0,6450225.112626685
0712ac62a,4588316.262948306
0714af9bd,201334.71027706817
0719195ee,4560652.13222851
071cdb276,1360366.653825509
071f0920f,4177810.88196948
071faf915,392293.89184700383
071ff3f5c,3190904.5852466663
0720d0d48,3101990.965830963
0721ebcc7,2810231.1647991324
07257ddb3,2691142.6302256533
07261695d,5552363.341925611
0726e465d,2630879.0974567262
0726f4a53,6705245.54954248
0727661f9,1669889.7436773074
0727691e6,505377.5616028241
0728860e9,4602401.817623676
0728ef2d8,4096875.8307147487
072a0ee7d,3088033.401234664
072a4029d,3617146.957959545
072ba4f68,6520569.546694862
072d6b85b,2113644.8692677566
07300a3cc,3335801.0716279633
0733ee72f,1048161.9623165353
0735981ba,4253851.408645282
07363677c,5089453.0271372665
073aac691,2385728.462796652
073e92ebb,2809469.590173046
073ec4ece,3777503.586993259
074205483,1933144.7320434253
0743bed8f,3193643.543262637
0743da906,8162120.868467906
0743edee1,3300110.552940602
07448a4e6,684423.8860594616
0744a91da,1157600.980758463
0744f339d,1742450.8663366335
07450ee12,2691142.6302256533
0747797e5,3534175.3336448646
0748c7158,2222948.6154514807
074961edb,4853034.733662066
074b16a80,9077595.951949758
074c222cf,1639311.1113685486
074cf1e4c,4140768.410298333
074ea340d,4721652.64285176
07501350c,4096875.8307147487
075368f1d,4987675.24558348
075492697,4257278.474706326
07570cceb,4620613.99649954
0759f27d6,1922681.5402318465
075b7b11a,4783815.993423145
075cc92aa,1369373.6342371993
075ea37c5,5671006.285372398
075f798c7,6119701.50234456
07609569f,3295933.8864256106
0760e6282,1402681.2752692332
076182961,4993127.620658718
0761e4b68,5387775.464137906
0762718b7,2104201.892240177
07636a5c6,588574.699447185
07644945a,5243534.331063329
07651cc04,2455274.421792532
076964c88,1997841.5792019237
076a3468b,3703823.1841046237
076abb98c,548727.7529026031
076e16e9d,1467240.9224536002
076e4c1d8,5651158.2394722365
076edaa5f,2300348.4478991646
076f3a423,2982242.734051852
0773117bc,4368237.823917834
07772db5f,5055848.656242119
07784772e,3225204.102796208
077895be6,5050631.018557896
0779978db,1737776.9830926405
0779e85f6,8801061.282319888
077e0cefd,2242159.965980256
07807dd1e,4185984.7142329286
078100989,3527308.640248639
0781a6f5b,3462557.870433911
0782ed192,1218973.1652292383
0786de8c1,37699928.67935302
078942511,5179622.53897166
078a406e2,708689.2334535419
078ac21eb,3165973.679152178
078b82606,4840947.032947292
078ba47cd,7862117.19492886
078f6cb29,4917482.486226992
078fc0702,1082870.203911324
07902aee1,4356776.420601499
07926f3d4,839961.6590456206
07927386a,1272110.1485215493
0792f9f4a,4427547.849230639
079386710,5870304.949715549
0793a12a4,6563865.134503611
0793bfbbb,1639870.482942399
07966205e,4047793.6414206172
0798403e1,2834778.164550146
079ce12f7,3643242.971422752
079d479de,6796706.979954594
079e45ffb,492437.88757119694
07a152ca1,3211177.5446953876
07a4114ff,837531.5779035912
07a4dc537,953617.4074400445
07a5dbd49,13896399.757744597
07a7050e8,4785930.912289261
07a836c03,5821040.880889685
07a8aff0e,4096875.8307147487
07ab13542,7210275.893304009
07ab65aed,2414711.262349836
07ab7d29b,966369.0494113247
07ad43376,3694015.275421973
07aed7fbc,798221.7672553819
07af855b0,3394474.460655196
07b02a307,1727517.5525830027
07b116b98,2239698.518571315
07b2dc5d6,2638241.2047148985
07b4b4bb7,4321931.403336924
07b7fbd37,2263321.6077433582
07b8af172,4602401.817623676
07bc00179,1182392.3255888291
07bd156ef,5154456.622301102
07bd8bf11,2580389.272059651
07be29865,3698773.0759775545
07c0e39ad,1237665.602709067
07c11fc3c,6058721.046150322
07c1d5645,653418.7784666081
07c23a4c4,4965896.329757804
07c4c03de,3582787.310057991
07c4cf822,2247027.2926585614
07c541335,775900.2785087868
07c6cbcdc,2273392.70520057
07c6cff40,5883710.274303861
07c9bcbc0,5177204.804374827
07c9cd49f,3212607.154662268
07ca51a1f,1461973.0926682185
07cbe3586,5968209.774830464
07ccef1d0,2339575.3022979577
07cea94bd,2079976.7914227445
07cf0d82c,6690906.590071908
07cfc9ad4,3487904.7773627974
07d24bd2b,1082870.203911324
07d2e8843,2830265.703969626
07d30a3dc,1263271.7824306882
07d5dd161,3896117.6721416954
07d61d823,2273392.70520057
07d6b8c2e,3509366.179294204
07d8a8d32,4413142.053888644
07d8c9572,3536420.367423904
07dbaff15,2712987.157169766
07dbb876d,863362.5664363127
07de7d7bc,2996992.2323394306
07e0782c7,1815202.0032832893
07e11cd39,900742.1203645447
07e2ed212,1521263.422823937
07e53bdf9,5402227.121446731
07e733339,6363735.652414439
07e8de548,4189704.3789769066
07eaa0ad2,3342350.5057724207
07eafe89b,1578645.70472445
07ec17fb7,4817537.0797391925
07eca0bc6,2072488.7236389588
07ef678c6,2937803.628659744
07efe45fc,5579985.918629706
07f27f232,6073064.047635003
07f35b51d,4990080.51435441
07fd95428,708689.2334535419
07fdf4df6,3190904.5852466663
07ff45688,4022123.730472021
07ffb07e1,4389190.073886341
0802672d5,3759767.5007633395
0804d5d22,4353381.303906174
0804d909c,2206640.212433422
08071b67c,6846259.746408778
0809543c0,5382006.96564823
080b37c65,2664673.017470759
080c59148,2177780.6519639706
080cbd0a0,4372060.57207636
080f4c0e1,1082870.203911324
08106e62f,1763455.2334936124
08117c153,5073178.195260361
081356e7d,2085776.0736624624
0813a432f,1144354.9460624342
081579a5f,1806155.0902285187
0815dcffb,2240449.093109926
08167d249,1204088.1203606306
0817bfefb,4319225.062407324
081d1f233,6708080.187611535
081ec14ef,2045364.575532436
081fd79e6,4785930.912289261
08215abf3,4427547.849230639
0821a54b2,708689.2334535419
082465676,4234405.510141924
0824b4aba,3534662.5037931735
0825e8321,827103.4730145056
0826cccc7,7113044.605788437
0827b19f9,1085218.8460005936
0827ff2cb,2574821.8139815102
082967574,3627910.238268236
082ccf74d,1665604.3738983136
082e4ef75,3022067.5210982156
08303ceba,3324855.279155368
083244ba0,8248863.128340749
0832a2215,4588576.563756162
08337f345,1610707.395309624
0834e63e4,1670831.876499784
08360cb30,2558723.854501662
083660f35,2452929.7379451296
0836a850e,1208543.4254763557
08383adea,1407789.9068340445
